episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,success,crash,out,max_step,length,cost,raw_episode_reward_mean,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/current_svo,info/current_svo_deg,info/num_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/svo,info/learner/svo_param,info/learner/raw_svo_adv_mean_value,info/learner/raw_svo_adv_std_value,info/learner/new_policy_ego_loss,info/learner/old_policy_logp_loss,info/learner/svo_svo_adv_loss,info/learner/svo_final_loss,info/learner/svo_std_param,info/learner/svo_std,info/learner/default/cur_kl_coeff,info/learner/default/cur_lr,info/learner/default/total_loss,info/learner/default/policy_loss,info/learner/default/vf_loss,info/learner/default/kl,info/learner/default/entropy,info/learner/default/entropy_coeff,info/learner/default/svo,info/learner/default/svo_param,info/learner/default/nei_value_loss,info/learner/default/global_value_loss,info/learner/default/global_value,info/learner/default/adv,info/learner/default/adv_nei,info/learner/default/adv_global,info/learner/default/adv_diff_mean,info/learner/default/adv_diff_min,info/learner/default/adv_diff_max,info/learner/default/svo_std,info/learner/default/svo_std_param,info/learner/default/environment_used_svo
3151.767286216321,-46.92849589034995,14.561541806605165,1791.2941176470588,1,4,35200,False,17,22,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-20-20,1655968820,15.622255563735962,408.5179319381714,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,408.5179319381714,0,22,0.0005070993914807302,0.4466258047348183,0.3833686766603723,0.16949841921332873,1791.2941176470588,0.0,1032.1563457034842,f1f20_00010,"[3151.767286216321, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502]","[1942, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487]",17384.886,92.034,11.169,143255.121,1565.143,1022.271,3.999,0.02503859,2.2534731589257717,35200,35200,69.48181818181818,21.268181818181823,0.02503859,0.025043827,0.27109027329491325,2.528199386021484,-0.059930373,-2.5251727,0.04463441,-0.0045707454,-2.32632,0.09765446,0.30000001192092896,0.0003000000142492354,8.798776,-0.00719549,4.595514,0.011805002,2.5362859,0.0,0.024769789,0.024774857,1.1732471,3.0336685,9.682137,0.27144155,-0.031604137,-6.062611e-05,0.30304566,-12.346473,13.53044,0.09768255,-2.3260326,0.03269393
3151.767286216321,-46.92849589034995,15.427553491569073,1801.4444444444443,1,4,36800,False,18,23,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-20-40,1655968840,19.7076358795166,428.225567817688,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,428.225567817688,0,23,0.0004789272030651341,0.46411703168889823,0.3732834647562027,0.1621205763518339,1801.4444444444443,0.0,1126.2114048845442,f1f20_00010,"[2725.1474109625683, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321]","[1974, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942]",17672.28,90.537,11.199,142867.194,1574.769,1016.022,4.019,0.0274403,2.469627019017935,36800,36800,69.89655172413794,21.299999999999994,0.0274403,0.027447194,0.6522686275020866,3.5878835024224296,-0.07927742,-2.2314553,0.09348167,-0.001660726,-2.3276997,0.097519815,0.30000001192092896,0.0003000000142492354,18.515759,-0.0047814003,10.393817,0.014654842,2.20852,0.0,0.02503859,0.025043828,2.5475187,5.5748076,10.773906,0.6374558,0.786763,-4.2610493e-05,-0.14930718,-15.028309,11.701135,0.097654454,-2.32632,0.023618625
3932.106415360414,-46.92849589034995,17.7345673498409,1809.4,2,4,38400,False,20,24,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-21-06,1655968866,26.249919176101685,454.4754869937897,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,454.4754869937897,0,24,0.0017440426128399217,0.4871646781135043,0.3612762564919646,0.14981502278169118,1809.4,0.0,1362.9015008352762,f1f20_00010,"[3932.106415360414, 3054.118313423319, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683]","[1825, 1937, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974]",18198.427,87.92,12.259,130517.301,1722.376,928.949,4.025,0.031255614,2.8130052611231804,38400,38400,75.9842105263158,21.299999999999994,0.031255614,0.0312658,0.18135474904746815,2.9133397199116655,0.023576556,-2.2705474,0.0380223,0.0040145707,-2.3292863,0.09736521,0.30000001192092896,0.0003000000142492354,13.886253,-0.0026059519,7.221822,0.010282123,2.2748573,0.0,0.027440298,0.027447194,2.2982125,4.365741,12.946825,0.18066642,0.18502924,-0.0007115733,-0.0043628197,-15.300079,9.858412,0.097519815,-2.3276997,0.019392952
3932.106415360414,-46.92849589034995,17.7345673498409,1809.4,0,4,40000,False,20,25,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-21-33,1655968893,26.768661499023438,481.2441484928131,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,481.2441484928131,0,25,0.0017440426128399217,0.4871646781135043,0.3612762564919646,0.14981502278169118,1809.4,0.0,1362.9015008352762,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937]",18546.982,86.267,12.855,124468.831,1759.739,909.226,4.046,0.037837025,3.4053322300314903,40000,40000,76.34210526315789,21.299999999999994,0.037837025,0.0378551,-0.12803688887123885,3.1463850457427007,0.030486587,-2.4055495,-0.05422872,-0.0031284099,-2.3305292,0.09724427,0.30000001192092896,0.0003000000142492354,17.56718,-0.0048269476,8.619248,0.009913905,2.4207754,0.0,0.03125562,0.031265795,2.4518592,6.4979277,13.715827,-0.11823518,-0.21259259,0.00019112822,0.09435741,-16.42106,11.200754,0.097365215,-2.3292863,0.016094744
3932.106415360414,-46.92849589034995,17.7345673498409,1809.4,0,4,41600,False,20,26,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-21-54,1655968914,20.943456411361694,502.1876049041748,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,502.1876049041748,0,26,0.0017440426128399217,0.4871646781135043,0.3612762564919646,0.14981502278169118,1809.4,0.0,1362.9015008352762,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937]",18781.548,85.19,12.78,125193.995,1725.173,927.443,3.963,0.03811134,3.430020622909069,41600,41600,75.99666666666667,21.299999999999994,0.03811134,0.03812981,-0.0551770560281079,4.044684566529853,-0.053723466,-2.3723745,0.027979702,0.0010885911,-2.3316803,0.0971324,0.30000001192092896,0.0003000000142492354,26.424665,-0.007136549,13.559051,0.01120616,2.3349142,0.0,0.037837025,0.037855107,3.223449,9.645944,14.556072,-0.0626177,-0.03423021,-0.0013079855,-0.028387478,-19.21333,15.040424,0.09724427,-2.3305292,0.020105496
3932.106415360414,-46.92849589034995,19.99411742635036,1767.2608695652175,3,4,43200,False,23,27,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-22-16,1655968936,21.71343731880188,523.9010422229767,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,523.9010422229767,0,27,0.0018562327068173232,0.508516578099549,0.35489429833297786,0.13473289086065576,1767.2608695652175,0.0,1649.080032947249,f1f20_00010,"[3304.371135745867, 3596.952572380151, 3769.4870329551763, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319]","[1520, 1238, 1701, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937]",19536.539,81.898,12.93,123745.63,1790.161,893.775,3.975,0.03854659,3.4691929444670677,43200,43200,71.46129032258065,21.306451612903217,0.03854659,0.038565703,0.3348293828411634,4.012711594309972,-0.07153205,-2.1192513,0.08299532,0.026898056,-2.333003,0.097004004,0.30000001192092896,0.0003000000142492354,26.093079,-0.005843594,13.286896,0.0134427855,2.0466106,0.0,0.03811134,0.03812981,3.7506,9.057389,15.0934515,0.26762038,0.7660326,6.8521845e-06,-0.49841213,-17.469543,12.650534,0.09713239,-2.3316803,0.055792123
3932.106415360414,-46.92849589034995,20.618261327056224,1766.0,1,4,44800,False,24,28,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-22-38,1655968958,21.50562047958374,545.4066627025604,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,545.4066627025604,0,28,0.0029808127542896787,0.5089630027300166,0.3565333179537191,0.1315228665619746,1766.0,0.0,1719.0475381433168,f1f20_00010,"[3328.300157652872, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319, 3304.371135745867, 3596.952572380151, 3769.4870329551763]","[1737, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937, 1520, 1238, 1701]",19313.625,82.843,12.747,125516.662,1848.632,865.505,3.953,0.036206324,3.2585691288113594,44800,44800,70.20967741935483,21.33870967741935,0.036206324,0.03622216,0.11496941776171883,4.4767958569309565,-0.08183609,-2.0789347,0.0687538,-0.005888516,-2.3322098,0.097080976,0.30000001192092896,0.0003000000142492354,33.17395,-0.008807151,17.250153,0.011670994,2.0660548,0.0,0.03854659,0.038565695,4.494068,11.435035,15.8929405,0.1045518,0.4665881,-0.00049638766,-0.36203632,-17.998644,13.498662,0.097004004,-2.3330033,0.028752416
3932.106415360414,-46.92849589034995,20.618261327056224,1766.0,0,4,46400,False,24,29,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-23-01,1655968981,23.70819616317749,569.1148588657379,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,569.1148588657379,0,29,0.0029808127542896787,0.5089630027300166,0.3565333179537192,0.1315228665619746,1766.0,0.0,1719.0475381433164,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319, 3304.371135745867, 3596.952572380151, 3769.4870329551763, 3328.300157652872]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937, 1520, 1238, 1701, 1737]",19206.797,83.304,12.709,125897.419,1847.91,865.843,3.811,0.02526539,2.273885104805231,46400,46400,73.93823529411765,21.373529411764704,0.02526539,0.025270771,1.2924901043873838,4.336293539150653,-0.013077296,-1.8895484,0.012611935,4.0262817e-05,-2.3299785,0.09729784,0.30000001192092896,0.0003000000142492354,32.280952,-0.0071387123,15.065019,0.01099636,1.9764782,0.0,0.036206316,0.036222167,5.4562316,11.76355,16.430716,1.2386894,1.5890393,-4.3142536e-05,-0.35034984,-15.568031,13.545074,0.09708101,-2.3322103,0.018670024
5452.2135190003555,-46.92849589034995,22.543695453791376,1744.1923076923076,2,4,48000,False,26,30,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-23-27,1655969007,24.94389796257019,594.0587568283081,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,594.0587568283081,0,30,0.006331074568232075,0.5101940707828783,0.36206913166860544,0.12140572298028421,1744.1923076923076,0.0,1995.9841128703006,f1f20_00010,"[5186.232500187859, 5452.2135190003555, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319, 3304.371135745867, 3596.952572380151, 3769.4870329551763, 3328.300157652872]","[1570, 1395, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937, 1520, 1238, 1701, 1737]",19331.652,82.766,12.474,128262.99,1735.827,921.751,3.527,0.023869568,2.1482611633837223,48000,48000,75.02857142857142,21.399999999999995,0.023869568,0.023874106,0.34679383107820244,3.1595841081802223,0.015561068,-2.3611045,-0.008643347,0.0011365496,-2.3323677,0.09706566,0.30000001192092896,0.0003000000142492354,15.494452,-0.005337814,7.4768496,0.012942199,2.289839,0.0,0.025265384,0.025270777,2.2979171,5.72114,18.844065,0.38025638,-0.27401584,0.0006187006,0.65427226,-13.538638,14.7445,0.09729784,-2.3299787,0.0075912834
5452.2135190003555,-46.92849589034995,23.449637415133946,1741.037037037037,1,4,49600,False,27,31,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-23-51,1655969031,24.65650701522827,618.7152638435364,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,618.7152638435364,0,31,0.007846371602304555,0.5128786298410802,0.36236578383486,0.11690921472175518,1741.037037037037,0.0,2109.598862272608,f1f20_00010,"[5063.582346732611, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319, 3304.371135745867, 3596.952572380151, 3769.4870329551763, 3328.300157652872, 5186.232500187859, 5452.2135190003555]","[1659, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937, 1520, 1238, 1701, 1737, 1570, 1395]",19319.849,82.816,13.157,121607.956,1765.418,906.301,3.36,0.023758762,2.1382885426282883,49600,49600,78.67500000000001,21.399999999999995,0.023758762,0.023763236,0.28372414343122787,3.8446469367793985,0.01935578,-2.204541,-0.078051455,0.003708088,-2.330103,0.09728573,0.30000001192092896,0.0003000000142492354,28.8106,-0.0052611968,12.55375,0.012771288,2.093226,0.0,0.02386957,0.023874106,3.966571,12.291708,20.200216,0.26016545,0.2072084,6.421686e-05,0.052957077,-17.9409,16.14157,0.09706566,-2.3323677,0.032875083
5452.2135190003555,-46.92849589034995,23.449637415133946,1741.037037037037,0,4,51200,False,27,32,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-24-16,1655969056,24.60377264022827,643.3190364837646,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,643.3190364837646,0,32,0.007846371602304555,0.5128786298410802,0.36236578383486,0.1169092147217552,1741.037037037037,0.0,2109.598862272608,f1f20_00010,"[219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319, 3304.371135745867, 3596.952572380151, 3769.4870329551763, 3328.300157652872, 5186.232500187859, 5452.2135190003555, 5063.582346732611]","[1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937, 1520, 1238, 1701, 1737, 1570, 1395, 1659]",20036.118,79.856,13.445,119005.283,1858.146,861.073,3.456,0.02346636,2.1119723841547966,51200,51200,74.20857142857143,21.399999999999995,0.02346636,0.023470672,0.32320235814778436,3.5303296851756594,0.04072832,-2.2850056,0.006730861,0.0013538951,-2.3293257,0.09736138,0.30000001192092896,0.0003000000142492354,22.729074,-0.0047256243,10.114932,0.0108927665,2.2231839,0.0,0.023758762,0.023763232,3.0053792,9.610221,21.480835,0.32034093,0.07019759,-0.0011598502,0.25014332,-20.27554,15.704151,0.09728574,-2.3301034,0.039052155
5452.2135190003555,-46.92849589034995,24.545821538307603,1746.8214285714287,1,4,52800,False,28,33,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-24-41,1655969081,25.043814659118652,668.3628511428833,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,668.3628511428833,0,33,0.011248029170263487,0.5107618304689946,0.3641516891986371,0.11383845116210488,1746.8214285714287,0.0,2214.3837573487517,f1f20_00010,"[5043.575924404622, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319, 3304.371135745867, 3596.952572380151, 3769.4870329551763, 3328.300157652872, 5186.232500187859, 5452.2135190003555, 5063.582346732611]","[1903, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937, 1520, 1238, 1701, 1737, 1570, 1395, 1659]",20474.822,78.145,13.937,114800.39,1898.728,842.669,3.536,0.023045044,2.0740539953112602,52800,52800,75.9638888888889,21.399999999999995,0.023045044,0.023049127,0.5690977349574599,3.551250084182441,-0.07728985,-2.1597247,-0.0038930168,0.0021015632,-2.3233664,0.09794331,0.30000001192092896,0.0003000000142492354,21.713766,-0.0046011126,9.374813,0.009582258,2.178477,0.0,0.023466362,0.023470672,3.206701,9.133976,22.375837,0.5897788,0.24311723,-1.0319054e-05,0.3466615,-19.76688,17.445753,0.09736138,-2.3293257,0.022055386
5452.2135190003555,-46.92849589034995,25.395296379131096,1744.8275862068965,1,4,54400,False,29,34,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-25-05,1655969105,23.93785810470581,692.3007092475891,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,692.3007092475891,0,34,0.013844250976063417,0.5123801227870398,0.363862638907968,0.11024455231566624,1744.8275862068965,0.0,2303.0906716246477,f1f20_00010,"[4786.884271349731, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319, 3304.371135745867, 3596.952572380151, 3769.4870329551763, 3328.300157652872, 5186.232500187859, 5452.2135190003555, 5063.582346732611, 5043.575924404622]","[1689, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937, 1520, 1238, 1701, 1737, 1570, 1395, 1659, 1903]",20418.048,78.362,13.193,121276.331,1779.487,899.135,3.52,0.029726893,2.675420343875885,54400,54400,74.3294117647059,21.4,0.029726893,0.029735658,-0.039898488939313435,4.051771978521857,-0.012266487,-2.246938,-0.015790815,-0.0015791939,-2.3240852,0.097872935,0.30000001192092896,0.0003000000142492354,18.775759,-0.00628437,11.213013,0.015115335,2.2119985,0.0,0.023045048,0.023049125,2.117885,5.44661,24.636465,-0.01936425,-0.41992098,0.00018111867,0.40055677,-26.006298,16.471415,0.097943306,-2.323366,0.020285267
5452.2135190003555,-46.92849589034995,27.10565499279991,1742.032258064516,2,4,56000,False,31,35,af65b144b67a47fd95fcea17f2c6cd44,2022-06-23_00-25-30,1655969130,24.45248293876648,716.7531921863556,1177638,bolei-gpu01.cs.ucla.edu,131.179.88.61,716.7531921863556,0,35,0.018940157069369138,0.5097904769867062,0.3684475390878299,0.10438900637769556,1742.032258064516,0.0,2479.730243857435,f1f20_00010,"[4983.231587504335, 5098.776494961387, 219.38195396901966, 227.35393723371396, 176.26395164732918, 183.42548096140857, -46.92849589034995, 1.453273774101742, 138.04003797560927, 50.31736699010771, 1485.3563427759293, 1197.7646348867515, 1717.562036917698, 1326.21544745638, 1851.5587933153881, 1777.1082017091044, 2307.150511287867, 1782.8671157328502, 3151.767286216321, 2725.1474109625683, 3932.106415360414, 3054.118313423319, 3304.371135745867, 3596.952572380151, 3769.4870329551763, 3328.300157652872, 5186.232500187859, 5452.2135190003555, 5063.582346732611, 5043.575924404622, 4786.884271349731]","[1672, 1731, 1864, 1926, 1991, 1761, 1628, 1872, 1850, 1955, 1756, 1847, 1953, 1878, 1385, 1565, 1792, 1487, 1942, 1974, 1825, 1937, 1520, 1238, 1701, 1737, 1570, 1395, 1659, 1903, 1689]",20211.49,79.163,13.024,122852.181,1760.367,908.902,3.611,0.0111123705,1.0001133475452662,56000,56000,73.43714285714285,21.399999999999995,0.0111123705,0.01111283,0.869169427912003,4.811305378539261,0.024081303,-1.787397,-0.12373235,0.044194598,-2.316447,0.09862337,0.30000001192092896,0.0003000000142492354,38.740543,-0.005025011,18.936998,0.014205294,1.8539933,0.0,0.029726893,0.029735658,4.9182987,14.88601,23.565033,0.8114269,1.0352118,7.752205e-05,-0.22378492,-22.56806,17.041046,0.09787292,-2.3240852,0.038001645
